file,age,gender,race,brisque_score
val/429.jpg,20-29,Female,Middle Eastern,48.56369201576737
val/431.jpg,20-29,Female,Black,18.787319953785953
val/440.jpg,30-39,Female,East Asian,27.978715960383596
val/444.jpg,20-29,Female,Indian,35.665886110050195
val/446.jpg,30-39,Male,Black,47.214230050783016
val/447.jpg,20-29,Female,Middle Eastern,34.34391586907415
val/454.jpg,20-29,Male,Middle Eastern,35.302268334381296
val/455.jpg,50-59,Female,Black,27.114568415170396
val/457.jpg,40-49,Male,East Asian,42.65996067234548
val/461.jpg,10-19,Male,Southeast Asian,34.9504447638362
val/462.jpg,3-9,Female,Latino_Hispanic,6.416727300366546
val/465.jpg,20-29,Female,Southeast Asian,28.73193482930648
val/467.jpg,50-59,Female,Middle Eastern,25.835684633339696
val/468.jpg,20-29,Male,East Asian,46.00884373952405
val/469.jpg,20-29,Male,Southeast Asian,46.29681550345114
val/475.jpg,20-29,Male,Black,41.781030730099445
val/477.jpg,3-9,Male,White,11.379112309289413
val/478.jpg,10-19,Male,East Asian,29.93651555788412
val/480.jpg,20-29,Female,Middle Eastern,46.598498393196536
val/492.jpg,20-29,Female,Latino_Hispanic,48.957784134654815
val/493.jpg,20-29,Female,Southeast Asian,49.65883503372126
val/497.jpg,10-19,Female,Middle Eastern,21.366474470824727
val/504.jpg,20-29,Male,Latino_Hispanic,14.290574718385614
val/508.jpg,3-9,Male,Black,19.621247373258228
val/511.jpg,30-39,Male,Middle Eastern,31.643801854778957
val/518.jpg,30-39,Male,Middle Eastern,13.76353760498543
val/521.jpg,3-9,Male,Latino_Hispanic,38.798247890207875
val/522.jpg,20-29,Male,Southeast Asian,42.528657315350955
val/523.jpg,40-49,Male,Latino_Hispanic,16.776341228876817
val/524.jpg,3-9,Male,East Asian,35.01776983212628
val/525.jpg,3-9,Male,East Asian,38.48588967188172
val/530.jpg,40-49,Male,Southeast Asian,27.81991343700267
val/532.jpg,30-39,Female,Black,28.519080451522512
val/541.jpg,50-59,Female,Latino_Hispanic,47.79283190527005
val/547.jpg,3-9,Male,Middle Eastern,36.53376188138165
val/549.jpg,3-9,Female,Indian,49.192210758793834
val/559.jpg,30-39,Female,Middle Eastern,44.47186193953368
val/564.jpg,10-19,Female,Black,44.22721635267291
val/565.jpg,30-39,Female,Indian,39.420317900727895
val/570.jpg,50-59,Male,East Asian,43.60949821860285
val/573.jpg,10-19,Male,Latino_Hispanic,35.077469707134895
val/574.jpg,20-29,Female,White,28.484321711572846
val/581.jpg,20-29,Male,White,46.4973231266201
val/584.jpg,50-59,Female,Middle Eastern,33.38364107910613
val/588.jpg,40-49,Male,Southeast Asian,36.48882630277669
val/591.jpg,20-29,Male,Black,47.50806158264661
val/592.jpg,50-59,Female,White,42.27486223860748
val/602.jpg,20-29,Male,Southeast Asian,42.676487927142006
val/603.jpg,10-19,Male,Middle Eastern,43.09824124446115
val/608.jpg,40-49,Female,Southeast Asian,44.54599488559026
val/610.jpg,3-9,Female,Southeast Asian,27.806011315838276
val/611.jpg,20-29,Male,East Asian,47.67509782693443
val/614.jpg,3-9,Female,Black,39.78147440942004
val/628.jpg,20-29,Female,Black,45.91525278008223
val/637.jpg,30-39,Male,Middle Eastern,49.33665832208382
val/638.jpg,20-29,Female,Latino_Hispanic,23.30814232566692
val/639.jpg,10-19,Female,Middle Eastern,49.814830416798685
val/645.jpg,20-29,Female,Middle Eastern,42.868227584400955
val/649.jpg,20-29,Female,Indian,30.259597917126683
val/653.jpg,30-39,Male,Middle Eastern,37.120664451048214
val/655.jpg,50-59,Female,White,20.467908596553315
val/656.jpg,40-49,Male,Black,38.01030583905478
val/661.jpg,30-39,Male,Black,41.75689389058377
val/663.jpg,30-39,Female,White,29.96883749746732
val/664.jpg,10-19,Female,Black,35.213875348626715
val/672.jpg,20-29,Male,Middle Eastern,43.34677329491089
val/673.jpg,30-39,Female,White,25.901591734442917
val/683.jpg,20-29,Female,Southeast Asian,40.49870791539499
val/691.jpg,20-29,Female,East Asian,40.251007330013834
val/698.jpg,3-9,Female,Black,42.40548401665998
val/699.jpg,30-39,Male,White,26.47894768518401
val/705.jpg,3-9,Female,Middle Eastern,40.9148480272049
val/706.jpg,50-59,Female,Black,46.762592961874105
val/712.jpg,30-39,Male,Middle Eastern,33.04941964096972
val/717.jpg,20-29,Male,East Asian,49.872797603115686
val/719.jpg,40-49,Female,Middle Eastern,19.966023536431493
val/721.jpg,10-19,Male,East Asian,37.22911375389296
val/722.jpg,30-39,Male,Latino_Hispanic,23.389635786145135
val/729.jpg,40-49,Female,Middle Eastern,43.05443681241988
val/730.jpg,20-29,Male,Black,42.63258031378004
val/733.jpg,40-49,Male,Black,47.38006140044919
val/734.jpg,20-29,Female,Southeast Asian,32.645810016491595
val/737.jpg,3-9,Male,White,39.405235716046576
val/742.jpg,50-59,Male,White,29.327229750304213
val/743.jpg,10-19,Male,White,42.495625300786145
val/745.jpg,20-29,Male,White,48.86165586895433
val/750.jpg,10-19,Female,White,30.65372879132312
val/754.jpg,20-29,Female,Latino_Hispanic,48.84043180075011
val/756.jpg,10-19,Male,Black,42.18561650551757
val/759.jpg,20-29,Female,Latino_Hispanic,47.5963807710784
val/760.jpg,20-29,Male,White,34.08195772699648
val/762.jpg,40-49,Female,Middle Eastern,39.156832731917774
val/763.jpg,20-29,Female,Black,47.44206559280221
val/768.jpg,20-29,Female,White,27.922366995038573
val/770.jpg,30-39,Female,Indian,25.02242947794863
val/771.jpg,20-29,Male,Black,48.56116123572858
val/772.jpg,30-39,Male,White,40.05453902340625
val/773.jpg,30-39,Male,Middle Eastern,46.15951452591318
val/775.jpg,30-39,Female,White,46.30566445811811
val/777.jpg,30-39,Male,Indian,30.14390706998776
val/783.jpg,3-9,Female,East Asian,48.53265231383304
val/785.jpg,10-19,Female,East Asian,25.22200524685897
val/792.jpg,30-39,Male,Latino_Hispanic,37.861222658015066
val/803.jpg,10-19,Female,Southeast Asian,37.974990304195416
val/805.jpg,20-29,Male,Latino_Hispanic,34.3485816239415
val/809.jpg,3-9,Female,East Asian,42.211229742972336
val/816.jpg,20-29,Male,Indian,17.292642997523643
val/820.jpg,20-29,Male,Middle Eastern,45.56593476430655
val/822.jpg,30-39,Male,White,20.222623183379
val/824.jpg,20-29,Male,Black,49.44732887489474
val/832.jpg,40-49,Female,Black,32.02279869465812
val/833.jpg,20-29,Male,Middle Eastern,37.29501583492376
val/839.jpg,50-59,Female,Indian,9.92793892072106
val/844.jpg,20-29,Female,Latino_Hispanic,38.492039662571386
val/845.jpg,20-29,Female,Southeast Asian,11.6233236327341
val/850.jpg,20-29,Male,Indian,49.34908401017739
val/852.jpg,20-29,Male,Indian,48.42700831257454
val/854.jpg,20-29,Male,Indian,44.641614688481894
val/858.jpg,10-19,Male,Black,36.28319121100023
val/866.jpg,30-39,Male,White,42.641780505679634
val/870.jpg,10-19,Female,Black,49.56862368765152
val/871.jpg,20-29,Male,Southeast Asian,22.73161527482509
val/873.jpg,30-39,Male,Middle Eastern,39.84554673148679
val/875.jpg,3-9,Male,White,32.29206321775311
val/876.jpg,20-29,Female,Latino_Hispanic,28.19075735806993
val/882.jpg,3-9,Female,White,27.32055798945632
val/890.jpg,50-59,Male,Southeast Asian,18.65769738498122
val/893.jpg,20-29,Male,East Asian,18.74996901498318
val/905.jpg,20-29,Male,Indian,45.245003242466026
val/906.jpg,10-19,Male,Southeast Asian,40.41428339071555
val/911.jpg,30-39,Male,Black,38.88673820948017
val/912.jpg,20-29,Male,Middle Eastern,35.43331884182655
val/914.jpg,20-29,Female,Black,23.912484125699592
val/915.jpg,10-19,Male,Southeast Asian,1.6943271649421092
val/920.jpg,30-39,Female,White,29.760609059990855
val/932.jpg,20-29,Female,White,28.494323887566424
val/940.jpg,10-19,Female,Indian,35.5735064789844
val/942.jpg,30-39,Female,Southeast Asian,39.766271765942946
val/943.jpg,30-39,Male,Middle Eastern,49.4865590815659
val/945.jpg,20-29,Male,Southeast Asian,49.96189590249352
val/948.jpg,20-29,Female,Middle Eastern,43.583841331012735
val/952.jpg,10-19,Female,White,33.98135324646657
val/962.jpg,50-59,Female,Latino_Hispanic,26.884639512807752
val/964.jpg,50-59,Male,East Asian,12.98436482282588
val/981.jpg,20-29,Female,Latino_Hispanic,47.23461823499085
val/988.jpg,20-29,Male,East Asian,31.757744874858616
val/990.jpg,10-19,Female,Middle Eastern,40.62731175547262
val/991.jpg,3-9,Male,Middle Eastern,39.94863540976869
val/993.jpg,20-29,Female,Latino_Hispanic,48.3010947722772
val/996.jpg,30-39,Female,White,45.38088676537129
val/1000.jpg,20-29,Male,Latino_Hispanic,48.26275319977614
val/1004.jpg,20-29,Male,White,44.86939084231264
val/1017.jpg,3-9,Male,White,8.153598916313712
val/1021.jpg,40-49,Female,Latino_Hispanic,35.92259921192792
val/1024.jpg,20-29,Male,Latino_Hispanic,37.535903169379566
val/1031.jpg,20-29,Male,Middle Eastern,35.20142860459393
val/1036.jpg,0-2,Male,Latino_Hispanic,45.382712951874254
val/1043.jpg,30-39,Female,Middle Eastern,43.75192099005196
val/1047.jpg,40-49,Male,White,23.119276894848294
val/1058.jpg,30-39,Female,East Asian,46.22765665469464
val/1064.jpg,50-59,Female,Latino_Hispanic,6.5612384227173095
val/1068.jpg,20-29,Female,East Asian,35.304593510921876
val/1069.jpg,30-39,Male,Black,31.41176813781246
val/1072.jpg,20-29,Female,White,47.93472417609766
val/1078.jpg,3-9,Female,Middle Eastern,41.81363074261637
val/1084.jpg,3-9,Female,White,39.07278941443357
val/1087.jpg,40-49,Male,Indian,39.273836775066655
val/1089.jpg,30-39,Male,Middle Eastern,27.74074894414636
val/1090.jpg,50-59,Male,Latino_Hispanic,41.679659587180794
val/1091.jpg,60-69,Male,White,42.01443382018326
val/1093.jpg,20-29,Male,Middle Eastern,33.188900215651046
val/1095.jpg,10-19,Female,Indian,23.13315797376626
val/1097.jpg,30-39,Female,Middle Eastern,44.507584724235784
val/1103.jpg,50-59,Female,Southeast Asian,18.398810375603915
val/1105.jpg,20-29,Female,Middle Eastern,41.30676178894666
val/1115.jpg,60-69,Male,East Asian,41.316386169283504
val/1127.jpg,30-39,Female,White,49.90406079823035
val/1132.jpg,0-2,Female,Southeast Asian,32.80396235360624
val/1139.jpg,40-49,Male,Southeast Asian,37.66150112468196
val/1141.jpg,40-49,Female,Middle Eastern,47.88529842573254
val/1142.jpg,30-39,Female,White,48.94334179760765
val/1143.jpg,50-59,Female,Black,40.80337853471676
val/1144.jpg,30-39,Male,Black,36.94584960461245
val/1150.jpg,30-39,Male,Middle Eastern,47.84491852178664
val/1166.jpg,60-69,Male,Latino_Hispanic,32.29434248330264
val/1169.jpg,40-49,Male,East Asian,41.45847004442996
val/1170.jpg,20-29,Male,Middle Eastern,49.03319137035552
val/1174.jpg,20-29,Male,Southeast Asian,45.056756624030385
val/1175.jpg,60-69,Female,Southeast Asian,16.012072365571584
val/1178.jpg,20-29,Female,Latino_Hispanic,48.884560009699925
val/1187.jpg,50-59,Female,Indian,16.116039487671372
val/1189.jpg,20-29,Male,Black,29.512418729054588
val/1190.jpg,10-19,Female,Black,42.38859492880576
val/1202.jpg,30-39,Male,Middle Eastern,47.70784225944837
val/1208.jpg,10-19,Male,Southeast Asian,33.020925855475156
val/1209.jpg,20-29,Male,Latino_Hispanic,39.94714813891173
val/1212.jpg,60-69,Female,Southeast Asian,13.70618677763261
val/1218.jpg,20-29,Male,Southeast Asian,49.70478107972278
val/1220.jpg,30-39,Male,White,38.82678556390303
val/1222.jpg,40-49,Male,East Asian,31.10753319352463
val/1225.jpg,40-49,Male,Indian,43.49881769622672
val/1226.jpg,30-39,Female,Black,36.52186853548184
val/1233.jpg,20-29,Female,Middle Eastern,38.02992114619039
val/1234.jpg,20-29,Male,Indian,33.73464692798845
val/1236.jpg,40-49,Female,White,49.811005011355945
val/1237.jpg,3-9,Male,Southeast Asian,47.722577600173025
val/1238.jpg,20-29,Female,White,18.34322009905847
val/1247.jpg,20-29,Male,Southeast Asian,47.38138090331333
val/1249.jpg,20-29,Female,Middle Eastern,46.791267306429944
val/1250.jpg,30-39,Female,Southeast Asian,34.26514991809901
val/1252.jpg,40-49,Male,White,39.02046265153487
val/1256.jpg,20-29,Female,Middle Eastern,31.688466004471337
val/1257.jpg,20-29,Female,Southeast Asian,17.03051158475793
val/1260.jpg,50-59,Female,White,47.63576552922106
val/1261.jpg,10-19,Male,Southeast Asian,38.07634455059426
val/1262.jpg,3-9,Female,Southeast Asian,29.63663188388611
val/1268.jpg,10-19,Female,Black,45.20350443448817
val/1270.jpg,20-29,Female,Indian,7.987841018423495
val/1272.jpg,30-39,Female,Latino_Hispanic,38.06346828922207
val/1273.jpg,20-29,Male,East Asian,38.73341672242779
val/1276.jpg,10-19,Female,East Asian,40.9900563269334
val/1277.jpg,40-49,Male,Indian,12.873465819764276
val/1279.jpg,50-59,Male,Black,24.49444516012383
val/1282.jpg,30-39,Male,Latino_Hispanic,32.47931139851309
val/1291.jpg,30-39,Male,East Asian,26.00375851911096
val/1292.jpg,30-39,Male,Indian,37.59531046276581
val/1298.jpg,30-39,Female,Black,36.25693911809296
val/1299.jpg,20-29,Male,Indian,34.36652088764092
val/1309.jpg,20-29,Female,White,38.04451316465767
val/1312.jpg,20-29,Female,White,33.77092160362028
val/1319.jpg,10-19,Female,East Asian,44.464045480873864
val/1322.jpg,20-29,Male,White,30.45043354989295
val/1325.jpg,20-29,Male,White,19.965145309705548
val/1327.jpg,20-29,Female,White,15.791880329032864
val/1328.jpg,30-39,Male,East Asian,39.09836693972986
val/1334.jpg,40-49,Female,White,41.923451226372634
val/1342.jpg,40-49,Male,East Asian,45.21585174577259
val/1343.jpg,30-39,Male,Black,48.893316433124454
val/1346.jpg,30-39,Male,White,35.28999607033958
val/1349.jpg,10-19,Male,Latino_Hispanic,47.229797069892555
val/1350.jpg,3-9,Male,Latino_Hispanic,44.05361735086828
val/1364.jpg,3-9,Male,Black,28.564701100325436
val/1376.jpg,30-39,Male,Black,29.68212633504183
val/1385.jpg,40-49,Male,Indian,31.822534879649737
val/1388.jpg,3-9,Female,Latino_Hispanic,32.044399010095475
val/1391.jpg,3-9,Female,Latino_Hispanic,37.565911647389584
val/1407.jpg,20-29,Female,White,49.836714062958634
val/1411.jpg,40-49,Female,East Asian,47.903112491402425
val/1415.jpg,3-9,Female,East Asian,32.8237054011249
val/1421.jpg,20-29,Male,Southeast Asian,46.75139366326036
val/1430.jpg,10-19,Male,Latino_Hispanic,45.90513051042282
val/1438.jpg,10-19,Male,Black,15.19453934204077
val/1441.jpg,3-9,Female,East Asian,39.08328995743679
val/1442.jpg,20-29,Female,Indian,35.28334219430755
val/1447.jpg,20-29,Female,Southeast Asian,47.38997368405646
val/1451.jpg,10-19,Male,White,43.48643298913689
val/1466.jpg,more than 70,Female,Black,37.2820035371503
val/1468.jpg,20-29,Male,East Asian,24.78591561262212
val/1474.jpg,20-29,Female,East Asian,37.76978353149727
val/1476.jpg,30-39,Female,Latino_Hispanic,32.36312550862951
val/1479.jpg,20-29,Male,Middle Eastern,29.73652744408693
val/1484.jpg,20-29,Female,Black,48.8288238437369
val/1486.jpg,20-29,Female,White,48.07992909424385
val/1487.jpg,20-29,Female,White,33.00869973566816
val/1490.jpg,20-29,Male,Middle Eastern,14.047253675157409
val/1494.jpg,30-39,Female,Southeast Asian,48.431662325389624
val/1501.jpg,50-59,Female,East Asian,49.21757618144758
val/1508.jpg,30-39,Male,Southeast Asian,42.93038684411496
val/1511.jpg,30-39,Male,Latino_Hispanic,39.65369276886369
val/1517.jpg,20-29,Male,Black,45.535491586236475
val/1531.jpg,20-29,Female,East Asian,31.2775464238118
val/1536.jpg,20-29,Female,Latino_Hispanic,47.63971397993075
val/1537.jpg,3-9,Female,Southeast Asian,36.58959316399952
val/1542.jpg,3-9,Male,White,33.944758112526614
val/1547.jpg,30-39,Female,White,31.371274044663068
val/1549.jpg,50-59,Male,Latino_Hispanic,40.823824986555195
val/1552.jpg,20-29,Female,Southeast Asian,48.05951214490298
val/1553.jpg,20-29,Male,Latino_Hispanic,27.035627995578324
val/1554.jpg,20-29,Female,White,9.378866102194223
val/1559.jpg,60-69,Male,Latino_Hispanic,37.8111353980141
val/1560.jpg,30-39,Female,White,23.365829668762643
val/1564.jpg,20-29,Male,Black,47.36381089951712
val/1571.jpg,30-39,Female,Indian,46.82120427637685
val/1572.jpg,20-29,Male,East Asian,41.956725097415045
val/1573.jpg,20-29,Female,Latino_Hispanic,13.336474290916357
val/1574.jpg,10-19,Female,White,39.17002807871333
val/1578.jpg,20-29,Male,White,48.10224752759561
val/1581.jpg,30-39,Female,East Asian,40.12095067930633
val/1586.jpg,40-49,Male,East Asian,48.19457451527998
val/1594.jpg,20-29,Female,Indian,12.43564719512321
val/1597.jpg,10-19,Male,Latino_Hispanic,25.724226346645736
val/1602.jpg,60-69,Male,East Asian,42.340569593449544
val/1604.jpg,20-29,Female,Black,46.340119888371845
val/1608.jpg,10-19,Male,Latino_Hispanic,48.05943906694367
val/1611.jpg,20-29,Female,East Asian,46.529298789324656
val/1614.jpg,20-29,Female,East Asian,32.673144034432624
val/1623.jpg,10-19,Female,Indian,30.99433403285886
val/1627.jpg,30-39,Male,Southeast Asian,42.17193873584867
val/1629.jpg,10-19,Male,Latino_Hispanic,41.57019121091773
val/1631.jpg,20-29,Female,Indian,46.53150532349966
val/1633.jpg,30-39,Female,Indian,15.525112221822129
val/1635.jpg,20-29,Female,Indian,38.78711139012157
val/1640.jpg,40-49,Female,Latino_Hispanic,39.820867044804544
val/1641.jpg,40-49,Male,Latino_Hispanic,49.42737027801169
val/1652.jpg,50-59,Male,Southeast Asian,47.37947428327945
val/1653.jpg,30-39,Male,Latino_Hispanic,25.308049627163285
val/1654.jpg,20-29,Female,East Asian,24.880856316123044
val/1656.jpg,20-29,Female,East Asian,49.26467959350222
val/1657.jpg,20-29,Female,White,44.371638621831806
val/1663.jpg,20-29,Female,Latino_Hispanic,35.97967256095964
val/1665.jpg,20-29,Female,Latino_Hispanic,34.671403339050215
val/1668.jpg,3-9,Male,White,24.83339607928949
val/1672.jpg,30-39,Female,Indian,26.84629050629948
val/1676.jpg,10-19,Male,White,35.31595285994146
val/1682.jpg,20-29,Female,Latino_Hispanic,46.53369147448913
val/1693.jpg,20-29,Male,White,41.00425307889847
val/1697.jpg,20-29,Male,Southeast Asian,43.61360153836742
val/1698.jpg,20-29,Female,East Asian,25.735274480814013
val/1710.jpg,20-29,Female,White,40.0819622251872
val/1715.jpg,40-49,Male,White,40.7382401901875
val/1727.jpg,20-29,Female,Black,45.50966887981187
val/1729.jpg,10-19,Female,Latino_Hispanic,46.08769301685035
val/1732.jpg,10-19,Male,Middle Eastern,48.17124641625807
val/1734.jpg,30-39,Female,Southeast Asian,17.07150817266185
val/1736.jpg,10-19,Female,Latino_Hispanic,41.50330281566741
val/1738.jpg,20-29,Female,Black,37.3215543389999
val/1749.jpg,40-49,Female,Middle Eastern,45.04783381298736
val/1750.jpg,more than 70,Male,East Asian,38.297476151405334
val/1755.jpg,20-29,Male,Black,32.570224020936365
val/1759.jpg,20-29,Male,Middle Eastern,47.50141182565537
val/1761.jpg,3-9,Female,White,40.68916348583818
val/1769.jpg,10-19,Male,East Asian,47.75055686391417
val/1773.jpg,3-9,Female,Black,49.15872114158694
val/1774.jpg,3-9,Female,East Asian,13.23069564343561
val/1775.jpg,20-29,Male,Indian,42.58089496095428
val/1781.jpg,20-29,Female,Southeast Asian,33.08435218573206
val/1785.jpg,40-49,Female,Black,3.547099673626434
val/1786.jpg,10-19,Male,Black,45.346145582780736
val/1793.jpg,10-19,Female,Latino_Hispanic,25.613844613768578
val/1804.jpg,20-29,Female,Indian,30.884667802427177
val/1806.jpg,10-19,Female,Southeast Asian,36.823230819208874
val/1811.jpg,20-29,Male,Southeast Asian,45.2785492644168
val/1834.jpg,40-49,Female,East Asian,24.67649359201934
val/1839.jpg,30-39,Female,Southeast Asian,42.785341086376974
val/1841.jpg,30-39,Male,Indian,15.730810811691953
val/1846.jpg,3-9,Female,East Asian,46.1305775681337
val/1849.jpg,3-9,Female,East Asian,39.2885553870162
val/1851.jpg,20-29,Male,Indian,8.842672408248944
val/1852.jpg,20-29,Male,Southeast Asian,46.09183253302464
val/1853.jpg,20-29,Male,Southeast Asian,45.341672151232814
val/1856.jpg,30-39,Female,White,42.25387543465976
val/1857.jpg,10-19,Female,White,44.30027893099188
val/1861.jpg,20-29,Male,Black,37.505514827784026
val/1864.jpg,50-59,Female,Southeast Asian,45.59687783619913
val/1868.jpg,10-19,Male,East Asian,13.961428136834655
val/1869.jpg,20-29,Male,Black,33.95172230117575
val/1870.jpg,20-29,Male,Indian,43.81468322447901
val/1871.jpg,0-2,Male,Southeast Asian,26.225610919723948
val/1872.jpg,30-39,Male,White,46.31056917442467
val/1874.jpg,20-29,Male,Latino_Hispanic,41.89481004078263
val/1879.jpg,20-29,Male,East Asian,35.543544375931305
val/1883.jpg,20-29,Male,Middle Eastern,44.3719658136458
val/1890.jpg,3-9,Female,Southeast Asian,40.43740228776798
val/1891.jpg,30-39,Female,East Asian,10.86771424464925
val/1896.jpg,3-9,Male,East Asian,25.01348492749159
val/1899.jpg,30-39,Female,Black,25.741564337356262
val/1900.jpg,40-49,Female,Southeast Asian,37.94312071343094
val/1904.jpg,20-29,Female,Latino_Hispanic,33.90745898013185
val/1910.jpg,10-19,Female,Southeast Asian,47.239461716156
val/1912.jpg,20-29,Female,Black,46.43456308672987
val/1915.jpg,10-19,Female,Middle Eastern,46.728477867715554
val/1918.jpg,30-39,Male,East Asian,2.5780522954562173
val/1931.jpg,40-49,Male,Latino_Hispanic,23.95018955304178
val/1934.jpg,20-29,Male,Middle Eastern,42.725354985207304
val/1951.jpg,20-29,Female,Black,44.99650857855042
val/1955.jpg,20-29,Male,Latino_Hispanic,49.8360705563916
val/1959.jpg,30-39,Male,Indian,10.656526998609223
val/1961.jpg,10-19,Female,East Asian,47.27438168391845
val/1966.jpg,40-49,Female,Indian,49.26945280946231
val/1974.jpg,30-39,Female,Black,36.028800532775534
